patient_id,filepath,class
168,lung_blocks_extracted/lung_blocks/168/CT-0002-0023_1_310-306_84_2.dcm,2
168,lung_blocks_extracted/lung_blocks/168/CT-0002-0023_1_342-258_100_2.dcm,2
168,lung_blocks_extracted/lung_blocks/168/CT-0002-0021_0_318-288_100_2.dcm,2
168,lung_blocks_extracted/lung_blocks/168/CT-0002-0019_0_254-67_79_0.dcm,0
168,lung_blocks_extracted/lung_blocks/168/CT-0002-0018_0_316-164_100_2.dcm,2
168,lung_blocks_extracted/lung_blocks/168/CT-0002-0023_1_342-306_99_2.dcm,2
168,lung_blocks_extracted/lung_blocks/168/CT-0002-0023_1_310-242_83_2.dcm,2
168,lung_blocks_extracted/lung_blocks/168/CT-0002-0021_0_350-288_100_2.dcm,2
168,lung_blocks_extracted/lung_blocks/168/CT-0002-0021_0_318-256_88_2.dcm,2
168,lung_blocks_extracted/lung_blocks/168/CT-0002-0023_0_152-270_100_2.dcm,2
168,lung_blocks_extracted/lung_blocks/168/CT-0002-0021_0_350-304_100_2.dcm,2
168,lung_blocks_extracted/lung_blocks/168/CT-0002-0018_0_348-196_100_2.dcm,2
168,lung_blocks_extracted/lung_blocks/168/CT-0002-0021_0_334-288_100_2.dcm,2
168,lung_blocks_extracted/lung_blocks/168/CT-0002-0018_0_380-244_100_2.dcm,2
168,lung_blocks_extracted/lung_blocks/168/CT-0002-0002_0_271-299_100_0.dcm,0
168,lung_blocks_extracted/lung_blocks/168/CT-0002-0018_0_364-292_97_2.dcm,2
168,lung_blocks_extracted/lung_blocks/168/CT-0002-0023_1_326-210_98_2.dcm,2
168,lung_blocks_extracted/lung_blocks/168/CT-0002-0018_0_348-324_90_2.dcm,2
168,lung_blocks_extracted/lung_blocks/168/CT-0002-0023_0_136-270_100_2.dcm,2
168,lung_blocks_extracted/lung_blocks/168/CT-0002-0021_0_334-304_100_2.dcm,2
168,lung_blocks_extracted/lung_blocks/168/CT-0002-0006_0_401-279_85_4.dcm,4
168,lung_blocks_extracted/lung_blocks/168/CT-0002-0023_1_244-320_82_0.dcm,0
168,lung_blocks_extracted/lung_blocks/168/CT-0002-0017_0_341-155_96_2.dcm,2
168,lung_blocks_extracted/lung_blocks/168/CT-0002-0017_0_373-203_99_2.dcm,2
168,lung_blocks_extracted/lung_blocks/168/CT-0002-0023_0_120-270_97_2.dcm,2
168,lung_blocks_extracted/lung_blocks/168/CT-0002-0023_0_184-254_76_2.dcm,2
168,lung_blocks_extracted/lung_blocks/168/CT-0002-0018_0_332-196_100_2.dcm,2
168,lung_blocks_extracted/lung_blocks/168/CT-0002-0018_0_348-164_88_2.dcm,2
168,lung_blocks_extracted/lung_blocks/168/CT-0002-0021_0_302-224_89_2.dcm,2
168,lung_blocks_extracted/lung_blocks/168/CT-0002-0023_1_326-306_100_2.dcm,2
168,lung_blocks_extracted/lung_blocks/168/CT-0002-0021_0_350-320_92_2.dcm,2
168,lung_blocks_extracted/lung_blocks/168/CT-0002-0018_0_348-244_100_2.dcm,2
168,lung_blocks_extracted/lung_blocks/168/CT-0002-0023_0_136-254_97_2.dcm,2
168,lung_blocks_extracted/lung_blocks/168/CT-0002-0018_0_380-228_97_2.dcm,2
168,lung_blocks_extracted/lung_blocks/168/CT-0002-0021_0_366-272_98_2.dcm,2
168,lung_blocks_extracted/lung_blocks/168/CT-0002-0018_0_316-196_96_2.dcm,2
168,lung_blocks_extracted/lung_blocks/168/CT-0002-0025_0_369-209_100_0.dcm,0
168,lung_blocks_extracted/lung_blocks/168/CT-0002-0018_0_316-180_100_2.dcm,2
168,lung_blocks_extracted/lung_blocks/168/CT-0002-0018_0_332-212_100_2.dcm,2
168,lung_blocks_extracted/lung_blocks/168/CT-0002-0021_0_318-208_100_2.dcm,2
168,lung_blocks_extracted/lung_blocks/168/CT-0002-0021_0_366-288_90_2.dcm,2
168,lung_blocks_extracted/lung_blocks/168/CT-0002-0021_0_366-240_100_2.dcm,2
168,lung_blocks_extracted/lung_blocks/168/CT-0002-0021_0_350-208_97_2.dcm,2
168,lung_blocks_extracted/lung_blocks/168/CT-0002-0015_0_349-152_99_2.dcm,2
168,lung_blocks_extracted/lung_blocks/168/CT-0002-0017_0_325-155_90_2.dcm,2
168,lung_blocks_extracted/lung_blocks/168/CT-0002-0025_0_273-177_96_0.dcm,0
168,lung_blocks_extracted/lung_blocks/168/CT-0002-0015_0_333-136_88_2.dcm,2
168,lung_blocks_extracted/lung_blocks/168/CT-0002-0018_0_300-148_79_2.dcm,2
168,lung_blocks_extracted/lung_blocks/168/CT-0002-0017_0_341-171_100_2.dcm,2
168,lung_blocks_extracted/lung_blocks/168/CT-0002-0017_0_341-235_87_2.dcm,2
168,lung_blocks_extracted/lung_blocks/168/CT-0002-0021_0_270-192_86_2.dcm,2
168,lung_blocks_extracted/lung_blocks/168/CT-0002-0023_1_342-242_100_2.dcm,2
168,lung_blocks_extracted/lung_blocks/168/CT-0002-0023_1_340-128_75_0.dcm,0
168,lung_blocks_extracted/lung_blocks/168/CT-0002-0018_0_380-292_75_2.dcm,2
168,lung_blocks_extracted/lung_blocks/168/CT-0002-0018_0_380-212_86_2.dcm,2
168,lung_blocks_extracted/lung_blocks/168/CT-0002-0018_0_364-308_98_2.dcm,2
168,lung_blocks_extracted/lung_blocks/168/CT-0002-0021_0_219-311_100_0.dcm,0
168,lung_blocks_extracted/lung_blocks/168/CT-0002-0015_0_349-136_75_2.dcm,2
168,lung_blocks_extracted/lung_blocks/168/CT-0002-0023_0_120-254_79_2.dcm,2
168,lung_blocks_extracted/lung_blocks/168/CT-0002-0018_0_348-260_100_2.dcm,2
168,lung_blocks_extracted/lung_blocks/168/CT-0002-0014_1_297-255_100_0.dcm,0
168,lung_blocks_extracted/lung_blocks/168/CT-0002-0017_0_357-219_100_2.dcm,2
168,lung_blocks_extracted/lung_blocks/168/CT-0002-0023_1_326-242_100_2.dcm,2
168,lung_blocks_extracted/lung_blocks/168/CT-0002-0021_0_318-320_99_2.dcm,2
168,lung_blocks_extracted/lung_blocks/168/CT-0002-0017_0_357-171_99_2.dcm,2
168,lung_blocks_extracted/lung_blocks/168/CT-0002-0023_1_326-322_100_2.dcm,2
168,lung_blocks_extracted/lung_blocks/168/CT-0002-0023_1_342-322_87_2.dcm,2
168,lung_blocks_extracted/lung_blocks/168/CT-0002-0018_0_364-196_97_2.dcm,2
168,lung_blocks_extracted/lung_blocks/168/CT-0002-0021_0_286-192_100_2.dcm,2
168,lung_blocks_extracted/lung_blocks/168/CT-0002-0018_0_364-180_82_2.dcm,2
168,lung_blocks_extracted/lung_blocks/168/CT-0002-0016_1_261-337_98_0.dcm,0
168,lung_blocks_extracted/lung_blocks/168/CT-0002-0006_0_401-295_83_4.dcm,4
168,lung_blocks_extracted/lung_blocks/168/CT-0002-0021_0_350-240_100_2.dcm,2
168,lung_blocks_extracted/lung_blocks/168/CT-0002-0021_0_318-224_100_2.dcm,2
168,lung_blocks_extracted/lung_blocks/168/CT-0002-0023_1_310-210_88_2.dcm,2
168,lung_blocks_extracted/lung_blocks/168/CT-0002-0023_0_120-286_99_2.dcm,2
168,lung_blocks_extracted/lung_blocks/168/CT-0002-0018_0_332-260_78_2.dcm,2
168,lung_blocks_extracted/lung_blocks/168/CT-0002-0021_0_318-176_94_2.dcm,2
168,lung_blocks_extracted/lung_blocks/168/CT-0002-0018_0_364-228_100_2.dcm,2
168,lung_blocks_extracted/lung_blocks/168/CT-0002-0021_0_334-240_100_2.dcm,2
168,lung_blocks_extracted/lung_blocks/168/CT-0002-0021_0_334-320_100_2.dcm,2
168,lung_blocks_extracted/lung_blocks/168/CT-0002-0021_0_302-192_100_2.dcm,2
168,lung_blocks_extracted/lung_blocks/168/CT-0002-0017_0_357-267_88_2.dcm,2
168,lung_blocks_extracted/lung_blocks/168/CT-0002-0023_1_294-194_81_2.dcm,2
168,lung_blocks_extracted/lung_blocks/168/CT-0002-0027_0_430-154_84_0.dcm,0
168,lung_blocks_extracted/lung_blocks/168/CT-0002-0015_0_365-152_83_2.dcm,2
168,lung_blocks_extracted/lung_blocks/168/CT-0002-0018_0_348-212_100_2.dcm,2
168,lung_blocks_extracted/lung_blocks/168/CT-0002-0017_0_357-235_100_2.dcm,2
168,lung_blocks_extracted/lung_blocks/168/CT-0002-0018_0_380-260_99_2.dcm,2
168,lung_blocks_extracted/lung_blocks/168/CT-0002-0023_0_184-270_99_2.dcm,2
168,lung_blocks_extracted/lung_blocks/168/CT-0002-0017_0_341-203_93_2.dcm,2
168,lung_blocks_extracted/lung_blocks/168/CT-0002-0018_0_300-164_98_2.dcm,2
74,lung_blocks_extracted/lung_blocks/74/CT-6269-0007_0_313-243_83_4.dcm,4
74,lung_blocks_extracted/lung_blocks/74/CT-6269-0009_0_326-191_76_4.dcm,4
74,lung_blocks_extracted/lung_blocks/74/CT-6269-0012_1_313-300_92_4.dcm,4
74,lung_blocks_extracted/lung_blocks/74/CT-6269-0013_1_183-242_76_4.dcm,4
74,lung_blocks_extracted/lung_blocks/74/CT-6269-0013_0_331-300_80_4.dcm,4
74,lung_blocks_extracted/lung_blocks/74/CT-6269-0014_0_292-305_99_4.dcm,4
74,lung_blocks_extracted/lung_blocks/74/CT-6269-0013_0_331-284_99_4.dcm,4
74,lung_blocks_extracted/lung_blocks/74/CT-6269-0004_0_333-206_91_0.dcm,0
74,lung_blocks_extracted/lung_blocks/74/CT-6269-0012_1_329-300_99_4.dcm,4
74,lung_blocks_extracted/lung_blocks/74/CT-6269-0012_0_145-306_79_4.dcm,4
74,lung_blocks_extracted/lung_blocks/74/CT-6269-0011_0_145-269_91_4.dcm,4
74,lung_blocks_extracted/lung_blocks/74/CT-6269-0013_0_315-300_98_4.dcm,4
74,lung_blocks_extracted/lung_blocks/74/CT-6269-0014_0_308-321_92_4.dcm,4
74,lung_blocks_extracted/lung_blocks/74/CT-6269-0012_1_345-284_91_4.dcm,4
74,lung_blocks_extracted/lung_blocks/74/CT-6269-0012_0_129-274_80_4.dcm,4
74,lung_blocks_extracted/lung_blocks/74/CT-6269-0011_0_129-285_84_4.dcm,4
74,lung_blocks_extracted/lung_blocks/74/CT-6269-0006_0_250-238_100_0.dcm,0
74,lung_blocks_extracted/lung_blocks/74/CT-6269-0013_0_347-268_92_4.dcm,4
74,lung_blocks_extracted/lung_blocks/74/CT-6269-0013_1_183-306_90_4.dcm,4
74,lung_blocks_extracted/lung_blocks/74/CT-6269-0012_0_129-290_85_4.dcm,4
74,lung_blocks_extracted/lung_blocks/74/CT-6269-0017_0_302-276_99_0.dcm,0
74,lung_blocks_extracted/lung_blocks/74/CT-6269-0012_1_345-268_99_4.dcm,4
74,lung_blocks_extracted/lung_blocks/74/CT-6269-0013_0_299-284_91_4.dcm,4
74,lung_blocks_extracted/lung_blocks/74/CT-6269-0011_0_129-269_96_4.dcm,4
74,lung_blocks_extracted/lung_blocks/74/CT-6269-0014_0_292-321_79_4.dcm,4
74,lung_blocks_extracted/lung_blocks/74/CT-6269-0014_0_324-257_97_4.dcm,4
74,lung_blocks_extracted/lung_blocks/74/CT-6269-0012_1_329-268_85_4.dcm,4
74,lung_blocks_extracted/lung_blocks/74/CT-6269-0013_1_183-274_93_4.dcm,4
74,lung_blocks_extracted/lung_blocks/74/CT-6269-0007_0_313-195_76_4.dcm,4
74,lung_blocks_extracted/lung_blocks/74/CT-6269-0013_0_331-268_100_4.dcm,4
74,lung_blocks_extracted/lung_blocks/74/CT-6269-0017_0_206-244_99_0.dcm,0
74,lung_blocks_extracted/lung_blocks/74/CT-6269-0012_0_145-274_89_4.dcm,4
74,lung_blocks_extracted/lung_blocks/74/CT-6269-0013_1_119-290_78_4.dcm,4
74,lung_blocks_extracted/lung_blocks/74/CT-6269-0015_1_93-202_100_0.dcm,0
74,lung_blocks_extracted/lung_blocks/74/CT-6269-0014_0_292-289_95_4.dcm,4
74,lung_blocks_extracted/lung_blocks/74/CT-6269-0008_0_307-151_100_0.dcm,0
74,lung_blocks_extracted/lung_blocks/74/CT-6269-0013_1_183-290_99_4.dcm,4
74,lung_blocks_extracted/lung_blocks/74/CT-6269-0014_0_308-289_82_4.dcm,4
74,lung_blocks_extracted/lung_blocks/74/CT-6269-0008_0_275-183_77_0.dcm,0
74,lung_blocks_extracted/lung_blocks/74/CT-6269-0008_0_328-184_78_4.dcm,4
74,lung_blocks_extracted/lung_blocks/74/CT-6269-0012_1_345-236_82_4.dcm,4
74,lung_blocks_extracted/lung_blocks/74/CT-6269-0007_1_167-166_81_4.dcm,4
74,lung_blocks_extracted/lung_blocks/74/CT-6269-0008_1_165-155_83_4.dcm,4
74,lung_blocks_extracted/lung_blocks/74/CT-6269-0017_0_398-308_83_0.dcm,0
74,lung_blocks_extracted/lung_blocks/74/CT-6269-0014_0_308-305_81_4.dcm,4
74,lung_blocks_extracted/lung_blocks/74/CT-6269-0014_0_308-257_82_4.dcm,4
74,lung_blocks_extracted/lung_blocks/74/CT-6269-0014_0_292-273_78_4.dcm,4
74,lung_blocks_extracted/lung_blocks/74/CT-6269-0011_0_145-285_100_4.dcm,4
74,lung_blocks_extracted/lung_blocks/74/CT-6269-0013_1_135-306_95_4.dcm,4
74,lung_blocks_extracted/lung_blocks/74/CT-6269-0016_0_362-216_83_0.dcm,0
74,lung_blocks_extracted/lung_blocks/74/CT-6269-0012_1_329-284_100_4.dcm,4
74,lung_blocks_extracted/lung_blocks/74/CT-6269-0013_1_167-306_100_4.dcm,4
74,lung_blocks_extracted/lung_blocks/74/CT-6269-0014_0_340-241_94_4.dcm,4
74,lung_blocks_extracted/lung_blocks/74/CT-6269-0013_0_315-284_100_4.dcm,4
74,lung_blocks_extracted/lung_blocks/74/CT-6269-0013_1_183-258_87_4.dcm,4
74,lung_blocks_extracted/lung_blocks/74/CT-6269-0016_0_362-152_86_0.dcm,0
74,lung_blocks_extracted/lung_blocks/74/CT-6269-0012_0_177-306_79_4.dcm,4
74,lung_blocks_extracted/lung_blocks/74/CT-6269-0014_0_356-241_92_4.dcm,4
74,lung_blocks_extracted/lung_blocks/74/CT-6269-0012_1_345-252_94_4.dcm,4
74,lung_blocks_extracted/lung_blocks/74/CT-6269-0014_0_308-273_95_4.dcm,4
74,lung_blocks_extracted/lung_blocks/74/CT-6269-0013_1_151-290_76_4.dcm,4
74,lung_blocks_extracted/lung_blocks/74/CT-6269-0012_1_297-300_79_4.dcm,4
74,lung_blocks_extracted/lung_blocks/74/CT-6269-0011_0_145-301_93_4.dcm,4
74,lung_blocks_extracted/lung_blocks/74/CT-6269-0008_1_149-155_75_4.dcm,4
74,lung_blocks_extracted/lung_blocks/74/CT-6269-0008_0_328-200_98_4.dcm,4
74,lung_blocks_extracted/lung_blocks/74/CT-6269-0011_0_161-285_75_4.dcm,4
74,lung_blocks_extracted/lung_blocks/74/CT-6269-0013_1_151-306_100_4.dcm,4
74,lung_blocks_extracted/lung_blocks/74/CT-6269-0013_1_151-322_86_4.dcm,4
74,lung_blocks_extracted/lung_blocks/74/CT-6269-0007_1_167-182_82_4.dcm,4
74,lung_blocks_extracted/lung_blocks/74/CT-6269-0011_0_129-253_80_4.dcm,4
74,lung_blocks_extracted/lung_blocks/74/CT-6269-0013_1_167-322_95_4.dcm,4
74,lung_blocks_extracted/lung_blocks/74/CT-6269-0009_0_205-178_100_0.dcm,0
74,lung_blocks_extracted/lung_blocks/74/CT-6269-0014_0_340-257_96_4.dcm,4
74,lung_blocks_extracted/lung_blocks/74/CT-6269-0008_1_149-171_94_4.dcm,4
74,lung_blocks_extracted/lung_blocks/74/CT-6269-0014_0_356-257_77_4.dcm,4
74,lung_blocks_extracted/lung_blocks/74/CT-6269-0010_0_200-209_99_0.dcm,0
74,lung_blocks_extracted/lung_blocks/74/CT-6269-0012_0_145-290_84_4.dcm,4
74,lung_blocks_extracted/lung_blocks/74/CT-6269-0010_0_72-241_99_0.dcm,0
74,lung_blocks_extracted/lung_blocks/74/CT-6269-0007_1_167-198_79_4.dcm,4
74,lung_blocks_extracted/lung_blocks/74/CT-6269-0011_0_69-270_86_0.dcm,0
74,lung_blocks_extracted/lung_blocks/74/CT-6269-0013_0_315-268_94_4.dcm,4
74,lung_blocks_extracted/lung_blocks/74/CT-6269-0013_1_167-290_97_4.dcm,4
74,lung_blocks_extracted/lung_blocks/74/CT-6269-0004_0_205-302_99_0.dcm,0
74,lung_blocks_extracted/lung_blocks/74/CT-6269-0013_0_299-300_98_4.dcm,4
74,lung_blocks_extracted/lung_blocks/74/CT-6269-0013_0_347-252_90_4.dcm,4
74,lung_blocks_extracted/lung_blocks/74/CT-6269-0011_0_161-301_89_4.dcm,4
182,lung_blocks_extracted/lung_blocks/182/CT-0002-0031_0_165-123_79_0.dcm,0
182,lung_blocks_extracted/lung_blocks/182/CT-0002-0012_3_192-346_85_5.dcm,5
182,lung_blocks_extracted/lung_blocks/182/CT-0002-0044_0_400-267_98_0.dcm,0
182,lung_blocks_extracted/lung_blocks/182/CT-0002-0044_0_304-299_98_0.dcm,0
182,lung_blocks_extracted/lung_blocks/182/CT-0002-0012_2_314-327_100_5.dcm,5
182,lung_blocks_extracted/lung_blocks/182/CT-0002-0020_1_240-146_75_0.dcm,0
182,lung_blocks_extracted/lung_blocks/182/CT-0002-0020_1_304-274_100_0.dcm,0
182,lung_blocks_extracted/lung_blocks/182/CT-0002-0028_1_298-415_92_0.dcm,0
182,lung_blocks_extracted/lung_blocks/182/CT-0002-0020_0_170-296_77_5.dcm,5
182,lung_blocks_extracted/lung_blocks/182/CT-0002-0026_1_396-388_85_0.dcm,0
182,lung_blocks_extracted/lung_blocks/182/CT-0002-0018_1_242-252_97_0.dcm,0
182,lung_blocks_extracted/lung_blocks/182/CT-0002-0016_1_331-359_95_5.dcm,5
182,lung_blocks_extracted/lung_blocks/182/CT-0002-0030_1_104-380_96_0.dcm,0
182,lung_blocks_extracted/lung_blocks/182/CT-0002-0012_2_362-311_100_5.dcm,5
182,lung_blocks_extracted/lung_blocks/182/CT-0002-0012_2_330-247_99_5.dcm,5
182,lung_blocks_extracted/lung_blocks/182/CT-0002-0016_1_117-353_99_0.dcm,0
182,lung_blocks_extracted/lung_blocks/182/CT-0002-0012_2_378-311_95_5.dcm,5
182,lung_blocks_extracted/lung_blocks/182/CT-0002-0045_0_271-290_98_0.dcm,0
182,lung_blocks_extracted/lung_blocks/182/CT-0002-0041_1_392-209_95_5.dcm,5
182,lung_blocks_extracted/lung_blocks/182/CT-0002-0012_2_330-311_100_5.dcm,5
182,lung_blocks_extracted/lung_blocks/182/CT-0002-0040_0_105-331_84_5.dcm,5
182,lung_blocks_extracted/lung_blocks/182/CT-0002-0016_2_118-260_85_5.dcm,5
182,lung_blocks_extracted/lung_blocks/182/CT-0002-0012_2_346-327_100_5.dcm,5
182,lung_blocks_extracted/lung_blocks/182/CT-0002-0031_0_165-411_95_0.dcm,0
182,lung_blocks_extracted/lung_blocks/182/CT-0002-0012_2_346-247_100_5.dcm,5
182,lung_blocks_extracted/lung_blocks/182/CT-0002-0041_2_435-305_100_0.dcm,0
182,lung_blocks_extracted/lung_blocks/182/CT-0002-0016_1_85-257_99_0.dcm,0
182,lung_blocks_extracted/lung_blocks/182/CT-0002-0009_0_296-265_100_0.dcm,0
182,lung_blocks_extracted/lung_blocks/182/CT-0002-0012_2_330-343_100_5.dcm,5
182,lung_blocks_extracted/lung_blocks/182/CT-0002-0022_1_79-300_91_0.dcm,0
182,lung_blocks_extracted/lung_blocks/182/CT-0002-0012_2_330-231_83_5.dcm,5
182,lung_blocks_extracted/lung_blocks/182/CT-0002-0016_2_150-212_86_5.dcm,5
182,lung_blocks_extracted/lung_blocks/182/CT-0002-0031_0_325-155_97_0.dcm,0
182,lung_blocks_extracted/lung_blocks/182/CT-0002-0012_2_346-263_100_5.dcm,5
182,lung_blocks_extracted/lung_blocks/182/CT-0002-0012_2_378-295_99_5.dcm,5
182,lung_blocks_extracted/lung_blocks/182/CT-0002-0030_1_264-380_99_0.dcm,0
182,lung_blocks_extracted/lung_blocks/182/CT-0002-0012_2_362-279_100_5.dcm,5
182,lung_blocks_extracted/lung_blocks/182/CT-0002-0028_1_106-383_92_0.dcm,0
182,lung_blocks_extracted/lung_blocks/182/CT-0002-0012_2_362-295_100_5.dcm,5
182,lung_blocks_extracted/lung_blocks/182/CT-0002-0016_2_134-228_87_5.dcm,5
182,lung_blocks_extracted/lung_blocks/182/CT-0002-0012_2_330-279_100_5.dcm,5
182,lung_blocks_extracted/lung_blocks/182/CT-0002-0040_0_89-315_85_5.dcm,5
182,lung_blocks_extracted/lung_blocks/182/CT-0002-0026_1_300-292_97_0.dcm,0
182,lung_blocks_extracted/lung_blocks/182/CT-0002-0038_0_56-255_100_0.dcm,0
182,lung_blocks_extracted/lung_blocks/182/CT-0002-0016_1_277-385_80_0.dcm,0
182,lung_blocks_extracted/lung_blocks/182/CT-0002-0016_1_299-343_81_5.dcm,5
182,lung_blocks_extracted/lung_blocks/182/CT-0002-0040_0_105-347_79_5.dcm,5
182,lung_blocks_extracted/lung_blocks/182/CT-0002-0040_0_277-392_96_0.dcm,0
182,lung_blocks_extracted/lung_blocks/182/CT-0002-0012_2_330-295_100_5.dcm,5
182,lung_blocks_extracted/lung_blocks/182/CT-0002-0016_2_182-196_79_5.dcm,5
182,lung_blocks_extracted/lung_blocks/182/CT-0002-0024_1_366-137_78_0.dcm,0
182,lung_blocks_extracted/lung_blocks/182/CT-0002-0016_1_315-359_94_5.dcm,5
182,lung_blocks_extracted/lung_blocks/182/CT-0002-0028_1_74-287_98_0.dcm,0
182,lung_blocks_extracted/lung_blocks/182/CT-0002-0010_0_197-197_94_0.dcm,0
182,lung_blocks_extracted/lung_blocks/182/CT-0002-0012_2_346-343_92_5.dcm,5
182,lung_blocks_extracted/lung_blocks/182/CT-0002-0047_0_377-363_96_0.dcm,0
182,lung_blocks_extracted/lung_blocks/182/CT-0002-0009_0_232-361_84_0.dcm,0
182,lung_blocks_extracted/lung_blocks/182/CT-0002-0006_0_333-288_88_5.dcm,5
182,lung_blocks_extracted/lung_blocks/182/CT-0002-0004_0_242-277_100_0.dcm,0
182,lung_blocks_extracted/lung_blocks/182/CT-0002-0012_2_298-295_79_5.dcm,5
182,lung_blocks_extracted/lung_blocks/182/CT-0002-0019_0_158-295_75_5.dcm,5
182,lung_blocks_extracted/lung_blocks/182/CT-0002-0033_0_258-348_100_0.dcm,0
182,lung_blocks_extracted/lung_blocks/182/CT-0002-0031_0_368-364_76_5.dcm,5
182,lung_blocks_extracted/lung_blocks/182/CT-0002-0041_0_289-290_84_5.dcm,5
182,lung_blocks_extracted/lung_blocks/182/CT-0002-0016_2_166-196_79_5.dcm,5
182,lung_blocks_extracted/lung_blocks/182/CT-0002-0012_2_314-311_100_5.dcm,5
182,lung_blocks_extracted/lung_blocks/182/CT-0002-0034_0_161-124_83_0.dcm,0
182,lung_blocks_extracted/lung_blocks/182/CT-0002-0033_0_258-156_93_0.dcm,0
182,lung_blocks_extracted/lung_blocks/182/CT-0002-0012_2_298-311_90_5.dcm,5
182,lung_blocks_extracted/lung_blocks/182/CT-0002-0007_0_171-324_78_5.dcm,5
182,lung_blocks_extracted/lung_blocks/182/CT-0002-0012_2_314-279_86_5.dcm,5
182,lung_blocks_extracted/lung_blocks/182/CT-0002-0041_0_305-306_75_5.dcm,5
182,lung_blocks_extracted/lung_blocks/182/CT-0002-0012_2_378-263_84_5.dcm,5
182,lung_blocks_extracted/lung_blocks/182/CT-0002-0043_0_176-395_100_0.dcm,0
182,lung_blocks_extracted/lung_blocks/182/CT-0002-0045_0_47-226_86_0.dcm,0
182,lung_blocks_extracted/lung_blocks/182/CT-0002-0012_2_346-311_100_5.dcm,5
182,lung_blocks_extracted/lung_blocks/182/CT-0002-0012_0_415-276_100_0.dcm,0
182,lung_blocks_extracted/lung_blocks/182/CT-0002-0019_0_174-295_79_5.dcm,5
182,lung_blocks_extracted/lung_blocks/182/CT-0002-0041_1_392-225_80_5.dcm,5
182,lung_blocks_extracted/lung_blocks/182/CT-0002-0016_2_118-244_76_5.dcm,5
182,lung_blocks_extracted/lung_blocks/182/CT-0002-0012_2_330-327_100_5.dcm,5
182,lung_blocks_extracted/lung_blocks/182/CT-0002-0029_1_105-380_95_0.dcm,0
182,lung_blocks_extracted/lung_blocks/182/CT-0002-0040_0_89-267_80_5.dcm,5
182,lung_blocks_extracted/lung_blocks/182/CT-0002-0035_0_63-227_92_0.dcm,0
182,lung_blocks_extracted/lung_blocks/182/CT-0002-0012_2_362-327_99_5.dcm,5
182,lung_blocks_extracted/lung_blocks/182/CT-0002-0012_2_362-247_89_5.dcm,5
182,lung_blocks_extracted/lung_blocks/182/CT-0002-0020_0_154-296_82_5.dcm,5
182,lung_blocks_extracted/lung_blocks/182/CT-0002-0043_0_176-299_79_0.dcm,0
182,lung_blocks_extracted/lung_blocks/182/CT-0002-0035_0_255-259_91_0.dcm,0
182,lung_blocks_extracted/lung_blocks/182/CT-0002-0012_2_314-295_97_5.dcm,5
182,lung_blocks_extracted/lung_blocks/182/CT-0002-0012_2_330-263_100_5.dcm,5
182,lung_blocks_extracted/lung_blocks/182/CT-0002-0021_2_111-366_99_0.dcm,0
182,lung_blocks_extracted/lung_blocks/182/CT-0002-0012_2_378-279_99_5.dcm,5
182,lung_blocks_extracted/lung_blocks/182/CT-0002-0012_2_346-279_100_5.dcm,5
182,lung_blocks_extracted/lung_blocks/182/CT-0002-0040_0_89-283_91_5.dcm,5
182,lung_blocks_extracted/lung_blocks/182/CT-0002-0012_2_362-263_100_5.dcm,5
182,lung_blocks_extracted/lung_blocks/182/CT-0002-0041_2_435-273_100_0.dcm,0
182,lung_blocks_extracted/lung_blocks/182/CT-0002-0012_0_178-351_76_5.dcm,5
182,lung_blocks_extracted/lung_blocks/182/CT-0002-0040_0_53-232_95_0.dcm,0
182,lung_blocks_extracted/lung_blocks/182/CT-0002-0012_2_314-343_91_5.dcm,5
182,lung_blocks_extracted/lung_blocks/182/CT-0002-0012_2_346-295_100_5.dcm,5
182,lung_blocks_extracted/lung_blocks/182/CT-0002-0040_0_89-299_95_5.dcm,5
182,lung_blocks_extracted/lung_blocks/182/CT-0002-0031_0_261-379_96_0.dcm,0
182,lung_blocks_extracted/lung_blocks/182/CT-0002-0046_0_271-348_100_0.dcm,0
182,lung_blocks_extracted/lung_blocks/182/CT-0002-0012_2_346-231_92_5.dcm,5
182,lung_blocks_extracted/lung_blocks/182/CT-0002-0004_0_242-309_99_0.dcm,0
182,lung_blocks_extracted/lung_blocks/182/CT-0002-0027_1_106-384_89_0.dcm,0
182,lung_blocks_extracted/lung_blocks/182/CT-0002-0012_0_194-351_83_5.dcm,5
182,lung_blocks_extracted/lung_blocks/182/CT-0002-0039_0_182-136_88_0.dcm,0
182,lung_blocks_extracted/lung_blocks/182/CT-0002-0040_0_117-392_89_0.dcm,0
182,lung_blocks_extracted/lung_blocks/182/CT-0002-0028_1_394-159_99_0.dcm,0
130,lung_blocks_extracted/lung_blocks/130/CT-6898-0011_1_265-289_100_0.dcm,0
130,lung_blocks_extracted/lung_blocks/130/CT-6898-0015_1_329-399_99_0.dcm,0
130,lung_blocks_extracted/lung_blocks/130/CT-6898-0021_0_109-340_100_0.dcm,0
130,lung_blocks_extracted/lung_blocks/130/CT-6898-0020_0_131-77_95_0.dcm,0
130,lung_blocks_extracted/lung_blocks/130/CT-6898-0007_1_56-346_94_0.dcm,0
130,lung_blocks_extracted/lung_blocks/130/CT-6898-0023_0_155-338_89_0.dcm,0
130,lung_blocks_extracted/lung_blocks/130/CT-6898-0010_2_426-163_91_0.dcm,0
130,lung_blocks_extracted/lung_blocks/130/CT-6898-0007_1_312-378_99_0.dcm,0
