original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,label,original
460.5,1440.2,189883520.0,5.456733794087366,608.5,1.9339652449224927,1858.0,309.72612847222223,927.6770833333334,889.5,408.0,1450.0,246.54916897506925,994.4730597993425,0.2544739555664256,1090462670.703125,0.024956597222222224,128391.89572482638,678.3692499591507,555612.7105811217,-782.6746624435248,498.46762728841435,310.28444612155073,0.2576783833788638,14.123440469963516,4.820328209894717,99.08684287526657,0.137905705371656,0.0679190570156852,0.9276285125663651,0.8222779333049877,-0.5898656123068426,0.9990914094927583,0.07266504204607152,25.114333657270112,0.005182420403048787,7.704156577413761,0.8443088142483683,0.012403098208495666,50.22866731454024,5.781304039297061,202.18801835249127,5.659741819866084,153.04166666666666,0.7970920138888888,0.10145399305555555,4.791666666666667,205.64189995659723,673.0572916666666,1.34375,902.4322916666666,0.08469907562708621,0.058900520575176286,0.9140625,615.7135416666666,0.052450881812198806,4.711840679856164,0.024897310303145667,204.81483257815262,673.1332895559669,1.0436936721887151,702.3136405543737,0.06194927814375631,0.058662931809764465,5.498243217816774,183.84279004015553,0.9713628903683141,0.9856770833333333,0.014318554815842904,0.9890765819528212,665.8382018063652,0.05784134522626651,4.480662983425415,0.02475504410732273,202.20707548609624,673.4088397790056,1.1823204419889504,795.0662983425415,0.07160225123622145,0.05791903971697641,160.33701657458565,0.8858398705778212,0.9544198895027625,642.9944751381215,0.05449823683716515,5.605439902431214,0.9427083333333334,0.057080064711089396,0.06535942188582793,0.020813099450946098,10387.325503577524,1.6309492310014353,23.809175992316113,0,./lung_blocks_extracted/lung_blocks/143/CT-3402-0006_0_123-334_99_0.dcm
-513.0,-43.399999999999864,42770839.0,4.478041502601913,267.5,3.473054979388492,391.0,154.6364413841498,-325.387417218543,-383.5,-532.0,923.0,111.99982782665587,376.33136289975454,1.062882318866424,245624282.3187256,0.05914214288846981,35748.32341783255,166.05585013144022,111066.80050649792,2083.2880001556196,198.65216312299125,76.81873737255529,0.4460459802320723,6.790271634305562,4.109916256797191,30.069601258360425,0.24202210834167528,0.15548976381939197,0.9540425416265388,0.8603088485597837,-0.3411084188065414,0.9792157417555556,0.15568861870753614,11.641294615768636,0.005261834549953879,7.803284500724018,0.6797858389292296,0.019572013786198467,23.28258923153728,5.402540634323656,68.86772512388663,5.228710004563703,194.08609271523179,0.6426691811762641,0.32362615674751105,17.86092715231788,57.0645256786983,147.1887417218543,1.9403973509933774,206.8774834437086,0.19137033458578853,0.09455078994953178,0.8296311626195733,133.68683314937454,0.08034827210350289,16.872993791002813,0.057822772595119615,57.9359357313443,149.9133823739977,1.107521737998542,157.31685817583048,0.10499524171762332,0.09454663524813144,4.666749888081641,272.48046454666945,0.9337293823900754,0.9660596026490067,0.035621926281814126,0.9740840716732039,148.06637144823088,0.09217561017396833,14.539622641509434,0.054866500533997865,60.613826984692054,157.09811320754716,1.4943396226415093,191.16603773584905,0.14329927841218948,0.09555350083230695,212.24528301886792,0.8009255962976148,0.914412997903564,149.746357442348,0.0891015571908173,5.021832261020687,0.8774834437086093,0.19559985760056958,0.5262358219887573,0.013058323368520319,2484.6317870559365,0.4736721033687947,10.638875898915845,3,./lung_blocks_extracted/lung_blocks/143/CT-3402-0013_1_123-260_98_3.dcm
-194.0,87.0,26722940.0,4.234274861185699,138.0,25.743279125753897,1471.0,99.85320903670112,-49.51746031746032,-70.0,-414.0,1885.0,60.162669432822106,168.16136115720337,3.5291830705397076,153464442.4194336,0.06672041656168638,25826.264509952132,256.8039145430463,363260.4756521068,4763.389811413304,110.38452560987369,36.406516322579826,0.49895215985164737,4.388097880920404,3.5601286360796642,16.727568849592743,0.30339883324921973,0.20979034680560749,0.9939958291530431,0.9476393201833861,-0.11419119655004527,0.7785868799698725,0.22371781895285536,15.43717823844787,0.005936957568281826,7.881765941883986,0.8735524287293177,0.01534601388001468,30.874356476895734,4.752211350635271,36.6977604831134,5.496454401736437,417.1375661375661,0.4414154139021864,0.5771887685115198,63.05079365079365,41.378321995464844,282.95873015873013,2.9936507936507937,763.5301587301587,0.017393633956105145,0.007430695775722925,0.6687539682539683,200.73408641975308,0.005747717511409611,57.03238864693695,0.06485103514550355,43.33161382266765,285.8467875328973,1.2416971000605792,344.5936078397129,0.008824828210823157,0.007610049475832064,4.613069228886658,769.6442139837394,0.8748815823624703,0.9306878306878307,0.08664001596246164,0.9489894419773627,273.2959766846981,0.007353535429900526,41.462196861626246,0.05914721378263373,50.262258318562644,295.96005706134093,2.514978601997147,657.7118402282454,0.01581542017545448,0.00826273278107831,445.077032810271,0.6349173078605863,0.8245485494483101,251.49365482902627,0.00735817284635573,5.327410504237846,0.7417989417989418,0.6976746079067808,0.1925506401913439,0.006128376281377239,4127.741198940384,0.15794452188136554,13.44644555559982,0,./lung_blocks_extracted/lung_blocks/143/CT-3402-0009_1_237-186_99_0.dcm
-32.0,147.0,4611398.0,3.3352937183213514,99.0,14.324276594027952,623.0,62.20006493475939,49.63123644251627,29.0,-49.0,672.0,41.147582641138065,100.01516154044323,2.499616520713195,26482326.52709961,0.11803539414928406,7539.772907147998,24.73163085182032,14442.614215694026,396.57413384342215,27.966856555124956,19.51222746148059,0.14758809418272628,3.2569218965333184,3.1650181698500375,8.845333710331108,0.3688771312420087,0.2809571241168724,0.976572273709017,0.8997762482165145,-0.10144097093672197,0.699101191379973,0.2638685525731058,4.752362827149987,0.014690297418419143,6.428237337696277,0.4956736785746687,0.03362986062188205,9.504725654299971,4.018421359396463,11.86977100415139,4.619245795008344,201.57266811279825,0.4372509069691936,0.5376127535631773,54.41431670281996,12.076463031888615,32.31670281995662,2.9566160520607374,85.21908893709328,0.6338743032619837,0.2314416300423503,0.663292359604724,22.14500482043866,0.15769054666187532,50.4838608443825,0.11767517513545482,12.229580500665474,32.62657508223856,1.2342529343304955,39.20718912647582,0.2811322768806794,0.23305674364794218,3.6883188836027103,372.91723014357206,0.868262530093853,0.93058568329718,0.0772449948529027,0.9460954390570817,31.098612492424103,0.22139662284369133,40.115606936416185,0.11594106050987336,12.586997560894115,33.41329479768786,2.2630057803468207,66.69942196531792,0.5079463644238752,0.23579634362175483,211.92485549132948,0.6124995823448829,0.8111339670743056,27.327186799575323,0.19345715818479706,4.355423078785591,0.7505422993492408,0.4877961174780313,1.695685548451372,0.008999816071313943,529.5780202899869,0.1855923148116143,3.7162461336547454,0,./lung_blocks_extracted/lung_blocks/143/CT-3402-0004_0_112-241_75_0.dcm
-184.3,404.50000000000034,70731879.0,4.980758201434148,241.25,9.862319621380019,1585.0,197.84642267876166,74.16490765171504,2.0,-252.0,1837.0,108.36168567351785,305.4731159009882,2.350882713062616,406198882.7581787,0.040747418912427516,87813.39101127116,311.5436212184633,2278720.208410274,25699.252311613134,484.11895676846734,96.78968870736595,0.6697131387256543,7.000273345580492,4.198800577281604,45.76619841451789,0.2420480395704625,0.15334084104306397,0.9843902556935938,0.9202288560727823,-0.24765934657808575,0.9564226300154967,0.15944817341744058,14.652667827472435,0.0030317833937344016,8.738317013802956,0.8516269214551421,0.008876769180017088,29.305335654944873,5.618207191581063,145.22716136895835,5.999119453639371,406.81530343007915,0.5366956509631651,0.3977764008883258,30.886543535620053,140.83832784511384,350.8588390501319,2.316622691292876,590.8139841688654,0.05577702507054771,0.028172550362909214,0.7553664614482557,301.0785183963647,0.023152589580033137,28.97325130692185,0.04015845468621298,144.84823685651915,358.94925541451465,1.155807022365068,388.7141297361024,0.03180613639073501,0.028546776884919915,5.2466569848362274,654.5400841135322,0.9068957573701018,0.9518469656992085,0.051496476706286896,0.9629906836231851,351.83947681953146,0.02778252596804686,23.86634460547504,0.03843211691702905,157.83882937758176,384.58132045088564,1.826086956521739,539.2383252818036,0.04643695531763443,0.029897296208185584,445.2544283413849,0.7169958588428098,0.8717096081588835,357.09277777777777,0.02726493646053963,5.752211908075289,0.8192612137203166,0.3361935063958449,0.15996253035495794,0.007765157499753436,12632.489660783809,0.37591320673622636,30.617901181098738,0,./lung_blocks_extracted/lung_blocks/143/CT-3402-0012_1_193-366_99_0.dcm
193.6,933.0000000000002,118845781.0,5.097768021534099,365.0,4.271576972323166,1685.0,232.53072444750808,504.4178674351585,435.0,154.0,1531.0,160.17083501674728,585.2307631264014,1.2185596736701778,682507295.7940674,0.03528805986263485,88057.66112167694,349.30918752131015,516208.93280960206,6043.826360456749,388.7295334614799,212.92029840407946,0.27299193474361405,11.036193487136032,4.7273261595392935,90.21197275276303,0.17967185254049398,0.1032232150055532,0.9535191025522611,0.8617028613521083,-0.42450837891781323,0.9935221431289101,0.1145927105018987,17.418828349023084,0.003758955754346014,8.182557115353559,0.7302493064269021,0.009501822620374648,34.837656698046175,5.813288799617379,150.41245796638978,5.492746812120088,270.20461095100865,0.778687639628267,0.16367547276366384,12.244956772334294,141.3231402968217,356.9135446685879,1.4726224783861672,481.2593659942363,0.09474735231403328,0.07701002155953139,0.904258725584374,328.2318283701569,0.07303572293767906,11.959547684554616,0.03509808545540854,141.77123683103002,358.362429082562,1.0550831281383837,373.6756903559441,0.07985896947174322,0.07770652404617717,5.1899078783002945,328.4925636426794,0.9639911007531434,0.9819884726224785,0.018004449623428245,0.9862292179654041,354.53411376421656,0.07716841268978564,11.24074074074074,0.034693644261545496,142.67817405883252,361.4259259259259,1.2314814814814814,426.1388888888889,0.08854984762938037,0.07960023217686141,286.15432098765433,0.8831923487273281,0.952417695473251,346.49254115226336,0.07754058661114809,5.362171441049259,0.9337175792507204,0.08446692577351014,0.18659108542336825,0.01215891385041616,9239.831823400824,0.9073701400733648,19.759942876671964,0,./lung_blocks_extracted/lung_blocks/143/CT-3402-0002_0_302-294_100_0.dcm
538.7,1572.9,176561106.0,5.3637394446819755,623.0,1.955817119625091,1810.0,318.5492957746478,1051.6478873239437,1047.0,462.0,1348.0,246.42857142857142,1115.073123352247,0.15468552522064916,606174451.4465332,0.02767308073794882,137424.7915096211,735.3826021846371,545884.1740439298,-1213.30452039885,479.3821706133282,380.8421702490016,0.12287955180178046,14.695981618510688,4.854341392733051,152.98392964275695,0.1755009835804437,0.10882042613305123,0.9074267306263328,0.8132388643928414,-0.6077118948142327,0.9991997205480352,0.07935451507970828,26.653006078224113,0.0062781171338916935,7.432259944390766,0.8874975451140874,0.01920072821235612,53.306012156448205,5.62315507425755,215.05608521558244,5.848268246613995,84.5774647887324,0.5956159492164254,0.43503273160087286,3.9295774647887325,220.26844872049196,825.3591549295775,2.2253521126760565,1998.7394366197184,0.04687607027709218,0.034902620901647176,0.8000293427230047,658.0601525821596,0.03201127565693992,3.6901892223090442,0.027131597323612276,223.42189426819965,821.6816996476972,1.1367109066981116,945.6084640847853,0.03748578714554661,0.03593345090062846,5.497099722468264,124.99585054586734,0.9187954854802458,0.9577464788732395,0.04590216115495313,0.9679108280456057,792.4564830580575,0.0355478502576155,3.1487603305785123,0.026022812649409192,232.32279215900553,820.6859504132232,1.6528925619834711,1409.5123966942149,0.04567219942782442,0.03867632947678644,93.92561983471074,0.7762447920224028,0.9016299357208448,743.2075872359964,0.03700080352924805,5.689028526940073,0.852112676056338,0.2756642305853425,0.044155033261329815,0.024192743637235406,12172.387595820184,2.2395415318599188,28.2201106686317,0,./lung_blocks_extracted/lung_blocks/134/CT-1515-0011_1_428-259_100_0.dcm
-136.0,121.0,11127124.0,3.9479068065785294,163.5,3.1987686296277693,262.0,86.62608394033991,-25.870967741935484,-46.0,-406.0,668.0,64.48809538663924,109.38304010387347,-0.043592383718588576,38201948.54736328,0.07734304543877905,11295.342490461324,285.7410112936821,7453.1001128841,141.94911309688567,54.36385445264694,12.822766023430166,0.6211640798979116,2.4547144845485547,2.827475219926084,6.517531998938343,0.43363695792042567,0.3586185558943528,0.9853981663301191,0.9250566657856881,-0.19206898162381503,0.8738156516003835,0.3538159952418164,16.593685200424215,0.011241232955075564,7.030371617705788,0.7636529722178393,0.02821150645317356,33.18737040084844,4.638754502125327,16.796655119019285,5.763889931045382,253.41720430107526,0.2724916175280379,1.265760203491733,71.92903225806451,18.18952480055498,289.90752688172046,5.974193548387097,1738.2129032258065,0.027659254366640698,0.007043080581106823,0.4512302867383513,128.35396535244922,0.004792321993573406,59.147654054509516,0.07449706105071471,18.840954394192558,289.59379143998535,1.5964031675065264,460.9455461802802,0.010041134430570964,0.007543462400572121,4.632427716041262,599.3094312228767,0.7536789352014751,0.853763440860215,0.22131439246620788,0.8908911601255219,257.24732066576576,0.007097726675363473,32.28484848484848,0.06522191613100704,21.665438220589735,290.4929292929293,6.901010101010101,1886.1535353535353,0.035559846322346385,0.00956709527542958,222.46666666666667,0.44942760942760945,0.6966463591403613,196.7419816632886,0.00838252250278006,5.663127826398876,0.532258064516129,3.3711662075298436,0.1919613128079765,0.009973990381483042,582.0094522762473,0.08688301175418764,2.913991561155187,0,./lung_blocks_extracted/lung_blocks/134/CT-1515-0017_0_398-394_89_0.dcm
450.3,1072.2,111040099.0,4.921324034912312,366.75,2.260718876989669,1341.0,194.92462676707623,763.028735632184,766.5,382.0,959.0,145.97101449275362,798.8501039029458,0.2564572406148003,381225925.82702637,0.03573787818734311,55948.637105297916,331.62742964735554,141668.14578055107,903.3983973570184,240.2516364059824,115.64247500324629,0.361540841354565,8.492964503682268,4.252331314130695,40.22932379932682,0.20010285484807583,0.1164083324510404,0.9371534233044099,0.8356777645411688,-0.42966316635896845,0.9926637163499106,0.12342752844332083,17.333058786428474,0.004963573306821661,7.76036806436209,0.6778592022367043,0.012112295249225519,34.666117572856955,5.485741627865416,88.97352785230716,5.4729759712305945,111.52873563218391,0.6409697450125512,0.2463997886114414,6.218390804597701,89.88294358567843,347.35632183908046,1.8160919540229885,648.5862068965517,0.0637159971435407,0.05534647707733572,0.8279054916985951,279.28384418901663,0.05372841880783626,6.050455302412925,0.03590876170537303,90.19116513312076,346.2901179888743,1.1009637529674379,383.63795485951175,0.05788335958854999,0.05683124774180004,5.025731042153282,158.33309711937073,0.93960318293975,0.9683908045977011,0.03453124001361648,0.9764027172479499,337.0123303688481,0.0566138768770517,5.552631578947368,0.03653047091412742,91.25536703601108,342.64473684210526,1.513157894736842,522.9868421052631,0.06756784941865969,0.06192322713639851,121.07894736842105,0.7965720221606648,0.9121436403508772,305.9811769005848,0.0611629175456048,5.255991004999146,0.8735632183908046,0.2027354570637119,0.09128915387687568,0.02718707520194997,3002.752637970017,0.9822905029773309,13.145459677439524,0,./lung_blocks_extracted/lung_blocks/134/CT-1515-0003_0_94-332_79_0.dcm
-96.5,138.0,10683958.0,3.762833729992063,83.0,5.874131900457868,283.0,73.70110574391613,34.1244019138756,55.0,-365.0,648.0,38.31319247732081,113.04801664330802,-1.562778323065003,36680458.83178711,0.10099642865319017,11615.37926100593,305.5872935522568,11007.038962229053,-389.7387216182776,39.348052708577455,17.997738010676734,0.3653305352352914,2.781844012471259,3.008831348879751,10.190025813722896,0.4232235236459852,0.3478596605630466,0.9789362713845081,0.9151397186214791,-0.12620297327494462,0.768026361384896,0.33803855846450154,17.32757307489525,0.015493270739417015,6.786242434572792,0.5293963734259293,0.04603503899857523,34.655146149790504,4.3612522561324525,14.336447679813553,5.54681442017592,232.86124401913875,0.2785421579176301,1.232114649389895,84.43301435406698,18.66305144113001,304.0143540669856,5.76555023923445,1855.0263157894738,0.03240963397735162,0.0132809680723067,0.4663651214074146,132.7641113267476,0.01081497208739048,67.49403161427784,0.09400533003030223,20.315217162626574,300.74896219421794,1.5559940165771484,480.2941759707212,0.017144446362394428,0.014766911955637545,4.464925929111457,543.2984548062459,0.7566692995087588,0.8588516746411484,0.20011862282649126,0.8931179302762473,266.06392527543085,0.014315248790586162,33.22271714922049,0.07399268852833071,26.32327220599104,288.92204899777283,6.507795100222717,2073.826280623608,0.04262306873328353,0.0208599162648608,213.66369710467706,0.4758656951106393,0.7170191756467775,199.14845998918196,0.01937735558171045,5.55982286302389,0.5370813397129187,3.041066264552259,0.18834158235412846,0.00853597979176313,652.1552874657872,0.11648370416585797,2.585678563252151,6,./lung_blocks_extracted/lung_blocks/134/CT-1515-0016_0_350-236_87_6.dcm
555.8,1504.6000000000001,204045997.0,5.39845965875673,603.5,1.8187653601684606,1636.0,294.1691444917009,1064.5705521472394,1062.0,446.0,1190.0,231.10894777958057,1118.8458037260261,-0.11542795275729258,700536336.1358643,0.026459407580262714,118505.47201625956,780.9076419821577,321767.60863352264,-2210.696603117298,343.15691602413244,342.64611289305174,0.003938755585191321,14.978037663794128,4.773866763407378,95.49855877981798,0.13558665360124922,0.06659013917378107,0.8922806233005125,0.7869611822987435,-0.5684568268212047,0.9986473837551624,0.05945147321968722,27.9002652808824,0.0054525204423504685,7.619078891791223,0.824722208918828,0.01009233818822839,55.8005305617648,5.498722224475961,171.45075722929593,5.7502090995541915,117.62576687116564,0.7216304716022433,0.1545410064360721,4.3128834355828225,189.8543415258384,869.3680981595093,1.5276073619631902,1244.4723926380368,0.027574569454465566,0.017869283726761574,0.8749147920927062,775.7010906612134,0.01586900183130456,4.1827606421356425,0.026221513389444562,189.35608705063936,872.4217028920154,1.0671529280904282,921.6415020743145,0.01903906455373688,0.017884380675839258,5.48100317052826,152.7972848524932,0.957152974347156,0.9785276073619632,0.021423512826422027,0.983211767977393,860.1167530964406,0.017595709706364846,3.8187919463087248,0.025629476149722986,187.72100355839825,882.6979865771812,1.2953020134228188,1087.979865771812,0.023646624868013787,0.017918565896148847,125.10738255033557,0.83964686275393,0.9336316181953767,831.4968307233408,0.01695262125012519,5.685218145211611,0.9141104294478528,0.09855411918382054,0.04214807467458137,0.020750975562589077,11217.398567481143,1.9009025350788666,19.964653431580317,0,./lung_blocks_extracted/lung_blocks/134/CT-1515-0007_0_378-365_100_0.dcm
